"plot_id","year","biodiversity","productivity"
1,1,1,13.940244740532
2,1,8,25.0406426135909
3,1,2,23.8793457648217
4,1,2,13.8933931707462
5,1,4,25.6834144092452
6,1,2,26.1212757209836
7,1,2,28.9579465508125
8,1,8,24.716206194008
9,1,8,30.3350638099097
10,1,2,19.8677465772592
11,1,4,36.9031906974138
12,1,16,42.3651607457765
13,1,2,14.2488046656486
14,1,8,32.0286393677717
15,1,2,33.2728075573758
16,1,2,25.0704142231953
17,1,4,24.9273200281574
18,1,16,36.4270125637266
19,1,8,36.0986878215145
20,1,1,19.9111583945777
21,1,16,33.4654820132161
22,1,4,22.8345841943356
23,1,1,27.7140104312412
24,1,2,24.202912784438
25,1,2,29.1790985298005
26,1,4,29.8392420055056
27,1,8,31.0807849452629
28,1,1,26.0725748191883
29,1,1,23.9187001189713
30,1,1,21.8056222013619
1,2,16,33.4141959718026
2,2,4,21.2993166418482
3,2,4,28.1808081244508
4,2,4,18.9256372515436
5,2,2,23.825524954497
6,2,2,25.8401278818622
7,2,4,31.3159411801244
8,2,8,25.6881963154762
9,2,8,31.4251294922175
10,2,4,21.3778953843405
11,2,4,34.7596256620211
12,2,2,26.1187967633574
13,2,8,24.0242466669268
14,2,8,32.2816697589635
15,2,2,32.8181138985121
16,2,16,42.1754299669012
17,2,16,38.2283066064787
18,2,1,18.9472813280155
19,2,8,35.1406782883659
20,2,2,20.0545531108031
21,2,4,18.574777378723
22,2,8,28.0117871615988
23,2,1,27.5641500999663
24,2,2,23.2749590888379
25,2,1,26.6029905833182
26,2,2,27.542964101633
27,2,4,24.7190811612742
28,2,4,29.7292358832102
29,2,4,28.6216891346273
30,2,1,21.4767095704499
1,3,2,15.3240964359698
2,3,16,37.0156908965564
3,3,1,24.4624736771316
4,3,1,15.2954377251835
5,3,8,33.6241300872907
6,3,16,41.8725435871878
7,3,16,45.7114669504636
8,3,8,24.6597576881735
9,3,4,27.103199680096
10,3,1,17.2197803038709
11,3,16,51.8328752451323
12,3,1,24.631647009846
13,3,1,13.4645204674641
14,3,1,24.7525973265044
15,3,4,36.0637113591827
16,3,4,27.3871229400985
17,3,4,23.3486459185731
18,3,8,27.128009588221
19,3,8,35.2539682568684
20,3,8,27.5563490941931
21,3,16,33.5571264699239
22,3,4,21.4705123369793
23,3,2,29.3795342895632
24,3,2,22.8845972199658
25,3,2,27.4039499102408
26,3,8,34.7249434704817
27,3,4,24.9535519333391
28,3,16,44.8391619013548
29,3,2,27.6132921723525
30,3,16,41.6477919044842
